LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
A0KQ361RF8,59,124166,125118,365,53,4,24.98,36,0.54,Master's,Part-time,Single,No,No,Other,No,0
M5AFO4D1JD,48,42053,187814,419,28,2,16.03,24,0.48,Bachelor's,Unemployed,Married,No,No,Business,No,1
CSWRDEO4Z4,34,22093,31675,537,47,4,23.9,12,0.78,PhD,Unemployed,Divorced,Yes,Yes,Education,No,0
SJHE8AE4XR,44,24697,70986,729,4,2,3.76,24,0.22,PhD,Full-time,Divorced,Yes,Yes,Auto,Yes,0
QVZXXTJLKT,65,50460,74684,648,88,3,15.07,24,0.34,High School,Full-time,Married,Yes,No,Auto,No,0
GNAQY775BD,21,115902,169534,524,13,3,2.35,24,0.14,Bachelor's,Unemployed,Single,No,Yes,Home,No,1
QG8PF94Z6S,39,58408,191647,756,47,2,4.01,48,0.63,PhD,Part-time,Married,Yes,No,Education,No,0
W90BGFDKWP,54,147069,217707,712,45,1,23.26,12,0.71,High School,Unemployed,Married,Yes,Yes,Auto,No,0
4ML1QVPSKC,44,44184,224394,573,23,1,5.19,24,0.85,High School,Part-time,Divorced,No,No,Auto,No,0
MWBVD92YCG,25,57596,30593,467,37,2,4.61,24,0.64,Bachelor's,Part-time,Married,No,No,Auto,No,0
COWTN15O4I,50,54455,42604,489,115,3,4.46,48,0.78,High School,Unemployed,Divorced,No,Yes,Education,No,0
0WFMQM2M46,33,25498,190982,420,104,3,15.54,12,0.59,Master's,Self-employed,Married,Yes,Yes,Auto,Yes,0
OQ6TRY89ZA,56,40679,41020,340,44,4,9.64,48,0.9,Master's,Part-time,Single,No,Yes,Education,Yes,0
HZHLG7DUS5,47,57590,172239,515,69,3,18.65,36,0.35,High School,Self-employed,Single,Yes,Yes,Education,No,0
AP0RVFUPIR,55,26915,60529,707,119,4,8.97,24,0.22,PhD,Full-time,Single,No,No,Education,No,0
NK4ING6TT5,33,62337,130453,665,71,2,14.04,60,0.55,PhD,Full-time,Divorced,Yes,Yes,Home,Yes,0
C1L79H4PS1,57,24021,111922,574,72,2,6.05,12,0.78,High School,Full-time,Divorced,Yes,No,Home,No,0
7269N2MII8,22,91049,95240,660,17,1,3.05,12,0.35,Master's,Full-time,Married,No,No,Auto,No,0
JX3J7YD5X6,64,71564,227664,604,7,3,24.74,36,0.47,PhD,Self-employed,Single,Yes,No,Business,No,0
Q7625439PG,55,126548,15247,587,27,1,20.71,60,0.3,Bachelor's,Self-employed,Single,No,Yes,Other,No,0
9V2Z91YP1P,40,57780,193380,312,68,4,24.65,24,0.18,High School,Full-time,Divorced,No,Yes,Home,No,1
ED8HJF1GZE,68,143145,140910,451,8,3,19.38,36,0.56,PhD,Full-time,Divorced,Yes,No,Education,Yes,0
H3N5TRVHR8,48,87535,215298,696,14,4,18.82,36,0.21,PhD,Self-employed,Single,No,No,Home,Yes,0
FELUO3ZOEV,31,105820,168628,416,57,4,17.06,12,0.25,Bachelor's,Full-time,Married,No,Yes,Education,No,0
7S0SFODZKH,29,122266,96516,319,26,2,4.37,48,0.56,Master's,Self-employed,Single,Yes,No,Home,No,0
GAPV51ZX7U,40,60225,150952,374,9,3,13.72,12,0.45,Master's,Unemployed,Single,Yes,No,Auto,No,0
NRJSKB15M0,69,112182,127472,674,74,3,6.24,12,0.5,Master's,Self-employed,Married,Yes,No,Auto,No,0
L25M26949I,41,127043,88116,337,36,4,19.19,24,0.62,PhD,Full-time,Divorced,Yes,Yes,Education,Yes,0
KDJCKP7CA2,65,142049,246571,636,17,3,24.99,24,0.77,High School,Part-time,Married,Yes,No,Home,No,1
H7ZTZSU8BQ,58,69241,198331,600,111,1,3.13,12,0.45,Bachelor's,Unemployed,Single,No,No,Business,No,0
8IYYH2PVLK,67,127556,161268,399,26,1,24.33,60,0.74,Master's,Unemployed,Single,No,No,Education,Yes,1
UERU0WJHEH,22,37975,144075,526,61,2,4.27,48,0.61,Master's,Full-time,Divorced,Yes,Yes,Education,No,0
I7DLNIR37X,30,57586,225919,593,6,4,2.02,12,0.85,Master's,Self-employed,Married,Yes,No,Auto,Yes,0
XMB4N4A9C9,46,67090,205135,739,15,4,16.87,60,0.79,High School,Self-employed,Divorced,No,Yes,Home,Yes,1
BCNH52FO77,52,50376,204303,350,37,1,17.37,60,0.73,Master's,Full-time,Married,No,Yes,Education,Yes,0
IKNESCN4LG,18,47158,73213,409,9,2,15.61,36,0.46,Master's,Part-time,Divorced,Yes,Yes,Business,Yes,0
TJ4V7JM4LT,30,51830,59542,551,65,4,14.46,36,0.65,High School,Part-time,Married,Yes,Yes,Auto,Yes,1
NWT6CDNSDF,66,18883,25172,602,104,1,19.42,24,0.76,High School,Part-time,Married,No,No,Home,Yes,0
OAGK0G7B6Z,44,106150,169724,836,19,2,5.63,24,0.67,Master's,Full-time,Married,Yes,No,Business,No,0
GWDFMRCDR7,63,27786,124235,401,103,4,21.0,36,0.48,Master's,Full-time,Single,No,No,Business,Yes,0
DZSDXWQLKC,65,121042,184531,670,102,1,10.84,12,0.12,High School,Self-employed,Married,Yes,No,Home,No,1
NRAMD00UBB,29,58750,127721,345,8,3,15.74,12,0.39,PhD,Part-time,Married,No,No,Auto,Yes,0
KE2EOJYYXG,22,66984,180588,762,5,2,22.75,36,0.33,Bachelor's,Part-time,Married,No,No,Business,Yes,0
OFXO015YYW,49,75272,20860,691,13,3,7.83,48,0.49,Master's,Unemployed,Married,Yes,No,Auto,No,0
HKO1XY1E8Y,21,97838,85527,457,81,1,18.41,60,0.31,PhD,Self-employed,Divorced,No,No,Auto,No,1
QUZAQZOVUC,48,70070,241307,326,26,4,7.85,36,0.15,Bachelor's,Part-time,Divorced,No,No,Education,Yes,1
I1ARLHGWW4,51,62120,170087,785,13,4,16.19,60,0.3,PhD,Unemployed,Married,Yes,No,Other,No,0
T3FUHSPT7L,47,76216,79299,847,59,1,18.72,36,0.84,Bachelor's,Part-time,Single,No,No,Education,Yes,0
J7B0NFSHAI,46,63896,189255,374,13,2,24.87,60,0.82,Bachelor's,Unemployed,Married,Yes,Yes,Other,Yes,0
7PL451II2N,24,48818,90151,799,48,4,14.35,24,0.7,Bachelor's,Part-time,Single,Yes,No,Auto,No,1
WU1YK49GFS,45,83070,158390,535,80,3,6.41,60,0.59,PhD,Part-time,Divorced,No,No,Auto,No,0
49BAW1V20G,65,41511,61917,394,66,3,5.87,48,0.71,High School,Self-employed,Single,Yes,Yes,Auto,No,0
0IGJ9C9Y85,49,18026,167577,690,102,1,13.27,48,0.1,Bachelor's,Self-employed,Married,Yes,Yes,Business,No,0
8YOT9UHBZB,34,52626,25364,616,24,1,3.5,60,0.89,Bachelor's,Self-employed,Divorced,No,Yes,Home,No,1
2EYNM4BF96,33,106421,243800,389,31,1,13.78,60,0.46,Bachelor's,Self-employed,Married,Yes,Yes,Other,Yes,0
SLTSBF92T7,19,26069,26636,511,108,4,12.99,24,0.77,High School,Full-time,Divorced,No,No,Education,No,0
HVJ7GCNKKD,22,29461,40202,542,95,1,2.18,12,0.11,PhD,Unemployed,Married,No,Yes,Business,No,0
0E56QFVZPP,49,130044,19568,743,56,4,9.24,24,0.78,PhD,Self-employed,Married,No,Yes,Education,Yes,0
E28053ICAL,23,99163,173085,413,33,1,6.42,60,0.3,Bachelor's,Self-employed,Divorced,No,Yes,Home,Yes,0
QZ3M9S8SF4,62,83752,99419,396,19,4,11.33,60,0.29,PhD,Full-time,Married,No,No,Home,No,0
LW7D3RR9ZZ,62,140793,225808,725,110,4,5.81,12,0.89,High School,Self-employed,Married,No,No,Home,Yes,0
OFF5UTNL3D,56,83229,243477,700,117,1,23.8,36,0.59,Master's,Unemployed,Single,No,Yes,Auto,No,0
DYP8ZVJ4U6,52,83411,134818,506,94,2,6.51,12,0.59,High School,Full-time,Divorced,Yes,Yes,Business,No,0
I1VRO8MO4R,39,111424,195766,425,75,1,5.43,60,0.35,PhD,Part-time,Married,Yes,No,Other,No,0
3FMY1CMFY7,22,38607,130444,743,86,3,24.28,24,0.48,Bachelor's,Unemployed,Single,No,No,Other,No,1
HBVAP4J1HQ,68,106452,148292,727,60,1,22.98,36,0.11,High School,Self-employed,Single,Yes,No,Auto,Yes,0
985TU6W509,42,128719,248828,331,58,2,15.44,60,0.41,PhD,Self-employed,Divorced,No,Yes,Education,Yes,0
RRFVG7Q6BT,47,127009,193174,400,56,1,17.04,60,0.21,Master's,Self-employed,Married,No,Yes,Home,No,0
P0GQ5YXGFK,69,82050,98711,513,101,4,23.1,60,0.87,Master's,Unemployed,Single,No,No,Business,No,0
P341W9ILO8,63,122176,92520,477,27,1,20.05,60,0.86,Bachelor's,Self-employed,Divorced,No,Yes,Auto,No,0
ZOAYPY9PZL,27,88979,50500,405,79,1,5.78,36,0.39,Bachelor's,Self-employed,Single,Yes,Yes,Home,Yes,0
Y8AL8HDWEO,62,79738,237085,772,68,1,15.93,36,0.31,Bachelor's,Unemployed,Divorced,No,No,Business,No,0
VL6E5P0EPW,31,56138,247727,647,75,1,7.32,12,0.64,PhD,Part-time,Married,No,No,Other,No,1
7FM93GZEIN,33,97375,227497,657,66,2,14.37,48,0.76,High School,Part-time,Married,No,No,Business,No,0
BMGK81BGU1,53,44737,179339,706,109,4,9.16,48,0.8,Master's,Full-time,Divorced,Yes,Yes,Auto,No,0
PY7Y3KWKZN,69,101319,35517,798,95,1,20.65,12,0.45,PhD,Self-employed,Married,Yes,Yes,Business,Yes,0
5M75G1BDJN,28,137542,163049,316,37,2,18.12,12,0.35,PhD,Self-employed,Single,No,Yes,Home,Yes,0
HN9X2B39FN,51,32159,192441,830,81,2,11.91,36,0.69,High School,Self-employed,Single,Yes,No,Auto,No,0
3V54372NQX,57,148674,33612,500,116,2,19.91,12,0.2,PhD,Full-time,Single,Yes,No,Business,Yes,0
NJBJ5YDTMF,50,113980,208500,823,23,1,7.03,36,0.22,High School,Self-employed,Divorced,Yes,No,Other,Yes,0
C5UZB9CXYF,65,75393,218935,719,61,1,23.27,60,0.55,High School,Unemployed,Divorced,No,No,Education,Yes,0
IWFL9OB69B,52,67946,149359,823,35,1,21.43,12,0.14,Bachelor's,Part-time,Divorced,No,Yes,Business,Yes,0
2QL7B30FY4,21,65716,148887,757,72,1,6.38,12,0.15,PhD,Unemployed,Married,Yes,No,Business,No,0
4REXEAPDMR,48,142681,149635,666,110,3,14.8,60,0.3,High School,Part-time,Single,Yes,Yes,Business,Yes,0
IGL1KVUNLP,66,58815,120428,573,67,3,18.85,48,0.73,High School,Full-time,Divorced,No,No,Other,No,0
CZ8KL7F8H9,41,82317,157045,413,111,1,12.26,36,0.33,Master's,Self-employed,Divorced,Yes,No,Education,No,0
XCC7Q21UAS,53,55184,108681,703,94,2,23.14,24,0.72,High School,Part-time,Single,No,No,Education,Yes,0
FMHXQ3BC0H,45,34965,163716,577,87,1,13.39,24,0.5,Master's,Full-time,Single,No,Yes,Auto,No,1
WCUG8L07RJ,30,26751,134593,376,31,4,4.04,36,0.35,Bachelor's,Full-time,Divorced,No,No,Auto,Yes,1
DGO6M1J7UC,58,138202,86958,783,42,1,20.8,60,0.48,PhD,Unemployed,Married,Yes,Yes,Other,No,0
L6ZCT2DC4M,59,25186,85177,702,100,1,3.83,12,0.46,Master's,Part-time,Divorced,No,Yes,Auto,No,0
MIPP1SE64B,26,102360,172538,439,85,1,2.39,48,0.22,High School,Part-time,Single,Yes,No,Auto,No,0
H598XBQZ7S,44,64343,78627,314,2,4,9.59,60,0.13,Master's,Unemployed,Single,Yes,Yes,Other,No,0
AO2ZPLELAB,61,87110,33051,813,110,1,17.64,36,0.5,Bachelor's,Full-time,Single,No,No,Education,No,0
KQPIAHEH1F,57,43060,188518,676,46,3,10.12,12,0.45,High School,Part-time,Divorced,Yes,No,Business,No,0
2HQJ3E4L2Q,33,95121,73736,524,76,3,9.17,48,0.86,Master's,Self-employed,Single,Yes,No,Home,Yes,0
JJT9ERRPU1,68,117516,47387,632,64,4,4.84,12,0.58,Bachelor's,Full-time,Divorced,No,No,Home,Yes,0
6G1YLAE3JS,67,109701,150923,699,88,2,21.52,60,0.45,High School,Unemployed,Married,Yes,No,Education,No,0
RS8DU7TY17,38,75574,196980,698,87,3,13.47,36,0.54,PhD,Unemployed,Married,Yes,Yes,Education,Yes,0
PECPSQW0AD,56,81897,26535,470,23,1,23.21,60,0.72,Master's,Self-employed,Married,No,No,Business,No,0
JZJ2NGSHSK,44,94583,37205,412,34,3,23.82,60,0.51,High School,Full-time,Divorced,No,No,Other,Yes,0
1QLEA2W7WI,43,18758,201484,730,66,2,20.18,12,0.37,PhD,Full-time,Married,Yes,Yes,Education,No,0
Q32BCPTZ8Y,22,16662,40896,674,59,3,6.48,12,0.55,PhD,Self-employed,Divorced,No,Yes,Auto,Yes,0
E8MTLGHS8G,42,114306,40422,544,29,3,18.84,48,0.55,Master's,Full-time,Married,No,No,Business,No,0
1DUQKDMFAI,40,24905,161389,687,102,1,8.37,48,0.5,PhD,Self-employed,Married,No,Yes,Other,Yes,0
AINA7IRNQY,22,46784,213383,550,1,3,20.45,36,0.25,Master's,Unemployed,Divorced,No,Yes,Home,No,1
CRVRIA4UYJ,62,109818,154593,762,24,4,8.43,60,0.39,PhD,Part-time,Single,No,No,Home,Yes,0
8HFOL0OCEG,47,130962,145656,634,90,1,18.14,12,0.55,Master's,Full-time,Single,No,Yes,Business,No,0
C7QQ6HV39D,40,67806,42344,509,44,1,10.45,60,0.48,Master's,Unemployed,Single,Yes,No,Home,No,0
QJIS3L9H1U,47,98616,68498,571,81,3,4.69,36,0.19,PhD,Unemployed,Married,No,No,Home,No,0
ZEVVN5P127,25,23073,176875,602,82,2,4.8,12,0.62,Master's,Self-employed,Divorced,Yes,Yes,Auto,Yes,0
PH8YJCP50M,52,76186,230908,360,66,3,4.08,48,0.37,PhD,Full-time,Single,Yes,Yes,Home,Yes,0
8JEUET50FH,56,149191,140230,801,101,1,2.82,48,0.57,Master's,Part-time,Married,No,Yes,Home,Yes,0
WO96J57GJF,33,110416,140365,652,36,3,15.78,36,0.87,Bachelor's,Part-time,Married,No,Yes,Other,No,0
TGG4N6B3JR,26,57298,207256,408,116,1,10.8,48,0.77,Master's,Self-employed,Single,No,Yes,Education,No,0
LXOTZF41JY,54,53206,247057,349,108,1,6.45,60,0.22,Bachelor's,Self-employed,Single,Yes,No,Home,No,0
8UJWI2O7EY,20,76484,164848,711,83,1,11.09,36,0.66,PhD,Full-time,Married,Yes,Yes,Business,No,0
ORD47GAL6W,34,45843,248567,665,27,1,5.77,48,0.71,Master's,Unemployed,Single,Yes,Yes,Education,No,0
K48KAFXIX7,25,41225,80336,845,55,1,8.83,24,0.64,PhD,Full-time,Divorced,No,No,Auto,Yes,0
V76GW8BVVT,48,19591,208977,634,23,2,2.98,60,0.22,High School,Full-time,Divorced,Yes,Yes,Education,Yes,0
PF03BVD04E,47,103713,79423,500,100,4,19.99,48,0.67,Bachelor's,Unemployed,Single,No,Yes,Auto,No,0
1YRB98CUZP,43,148243,192871,699,59,4,6.47,24,0.71,Master's,Part-time,Single,No,Yes,Business,Yes,0
R7OPZSIW6B,44,55159,39836,613,60,4,18.99,24,0.6,PhD,Part-time,Single,Yes,Yes,Other,No,0
0QASR9S12O,22,102388,183277,362,97,3,16.72,24,0.38,High School,Unemployed,Divorced,Yes,No,Auto,No,1
6V8ZQ9QR9N,65,110042,141428,535,40,4,24.71,24,0.63,High School,Self-employed,Single,No,Yes,Other,No,0
W5O2I6Y31J,39,28023,28825,793,77,1,3.43,24,0.14,Master's,Unemployed,Divorced,No,No,Business,No,0
HVL28FBCHJ,64,49931,194734,484,23,4,23.62,60,0.66,High School,Self-employed,Married,Yes,No,Auto,Yes,0
HA4R437N3Z,31,133894,176464,605,52,4,4.44,36,0.13,Master's,Self-employed,Divorced,Yes,Yes,Auto,Yes,0
5C7K0UVIAM,46,111515,231737,578,18,3,3.56,12,0.79,Master's,Part-time,Single,No,Yes,Business,No,0
J8TEQ9S7NI,30,82836,63871,814,14,1,14.46,12,0.88,Master's,Self-employed,Single,Yes,No,Business,No,0
C88IWHO97Y,46,85900,201435,516,41,2,5.57,12,0.52,PhD,Part-time,Married,No,No,Other,No,0
BGDT04HV8Y,55,73919,48306,735,3,2,6.75,12,0.22,Bachelor's,Self-employed,Married,Yes,Yes,Other,Yes,0
0CC6ZZRPUR,51,19885,92916,699,92,2,24.93,36,0.5,Master's,Part-time,Divorced,Yes,Yes,Auto,No,0
LPEQW7IRQV,18,72601,43712,391,40,2,2.53,60,0.78,Master's,Part-time,Single,No,Yes,Other,No,0
92XRUFWRDY,57,119864,241375,376,87,1,9.88,48,0.58,Bachelor's,Part-time,Married,Yes,No,Home,Yes,0
B63RL8DRFB,64,68222,162730,438,24,1,17.43,48,0.34,PhD,Unemployed,Divorced,Yes,Yes,Home,Yes,0
UTOOTWTSG8,37,50256,130340,367,65,2,6.51,60,0.11,Bachelor's,Self-employed,Married,Yes,Yes,Auto,No,0
AYYS5P4TCR,59,50792,52082,672,32,2,2.49,12,0.76,Bachelor's,Self-employed,Married,No,No,Home,No,0
4MGEFFV0RS,31,110323,102421,612,46,2,22.21,48,0.59,Master's,Self-employed,Divorced,No,No,Education,Yes,0
7KE7K0X94N,30,62177,104599,821,61,4,4.43,12,0.55,PhD,Unemployed,Single,Yes,Yes,Other,No,0
87AMTEITMG,47,45426,223961,617,21,2,15.23,36,0.43,High School,Unemployed,Married,No,No,Education,No,0
150VITXQO9,42,117409,110377,555,41,4,3.83,36,0.63,High School,Full-time,Married,Yes,Yes,Business,No,0
3ANYBSVQWT,46,112711,236179,732,92,1,22.9,12,0.25,Master's,Full-time,Married,Yes,No,Business,Yes,0
VNX0XN0CMX,37,122207,79754,767,0,3,10.09,36,0.2,PhD,Self-employed,Divorced,Yes,No,Education,No,0
FOCX24LFM1,27,54233,212526,742,112,2,12.29,12,0.16,Bachelor's,Full-time,Single,No,Yes,Auto,No,0
9Y4RQZWX5I,49,138139,179696,722,38,3,12.15,48,0.79,Master's,Self-employed,Divorced,No,Yes,Home,Yes,0
IY3XZFL7I1,40,63010,194552,415,6,2,11.6,24,0.79,Master's,Part-time,Divorced,Yes,Yes,Business,No,1
OFSBRQU0S1,42,109507,41049,490,45,2,8.9,48,0.82,Bachelor's,Unemployed,Divorced,No,Yes,Business,Yes,0
BVWH2E2H0U,21,59598,50945,315,103,3,9.82,24,0.42,PhD,Part-time,Divorced,No,No,Home,No,0
0WHWA338XP,37,140828,228172,760,113,2,10.91,24,0.54,Bachelor's,Part-time,Single,No,No,Auto,No,0
UQKS4TPNHN,33,135169,154222,775,73,4,14.82,60,0.17,PhD,Full-time,Single,No,No,Education,Yes,0
S4ND5AE5VQ,40,19951,230671,544,32,2,11.49,12,0.12,Master's,Full-time,Divorced,Yes,Yes,Business,Yes,0
9KVT47SEDE,47,92704,233304,629,41,1,22.55,12,0.66,Bachelor's,Self-employed,Single,No,No,Other,Yes,0
W98Z0ARU5C,62,143661,41651,668,106,3,19.99,12,0.72,Master's,Part-time,Single,No,No,Home,Yes,0
LSYTIOG6QW,63,99141,144112,518,44,4,11.74,60,0.42,Master's,Full-time,Divorced,Yes,Yes,Home,No,0
DXWN1NE6Q1,58,126818,221986,784,82,3,3.05,12,0.41,High School,Unemployed,Single,Yes,No,Business,Yes,0
7ORKQ1A6QR,44,109723,108862,714,34,2,5.17,48,0.24,Master's,Self-employed,Single,Yes,No,Business,No,1
DRORM98I03,23,102247,80098,814,74,2,8.99,48,0.19,PhD,Unemployed,Single,No,No,Auto,No,0
AJS1U6C9G2,45,87078,41732,383,104,1,23.85,48,0.55,Bachelor's,Part-time,Single,Yes,No,Other,No,1
5BZCGU69H5,57,148296,171273,679,21,4,15.25,36,0.66,High School,Part-time,Divorced,Yes,Yes,Other,Yes,0
CHQF9214U1,31,48934,211912,698,100,3,21.95,36,0.27,High School,Self-employed,Married,No,No,Business,No,1
G1XS7BZX2U,29,47284,160244,759,64,1,18.19,24,0.23,Master's,Part-time,Married,Yes,Yes,Home,No,0
UYMMRDK9SL,27,15496,116630,764,67,3,14.88,24,0.45,High School,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
0NEEWXX8LV,36,118152,76958,837,75,1,9.51,48,0.71,Master's,Full-time,Divorced,Yes,Yes,Home,Yes,0
UV9287TT1K,50,84062,38260,533,44,1,23.69,12,0.31,PhD,Full-time,Single,No,No,Education,No,0
4LID7IUHBK,69,66062,235614,374,47,3,10.57,36,0.42,High School,Self-employed,Single,Yes,No,Home,Yes,0
JP9640HL7E,19,82313,132663,453,8,2,3.4,48,0.84,Master's,Unemployed,Single,No,Yes,Other,No,0
YYIZN3YUQH,53,120661,144556,320,2,3,21.22,36,0.8,PhD,Full-time,Divorced,No,Yes,Other,No,0
A3QLU9B6WN,50,60306,222105,795,73,4,12.61,48,0.83,High School,Part-time,Divorced,Yes,Yes,Home,Yes,0
HD52RYAE19,61,18610,174827,799,109,1,3.43,48,0.47,Master's,Part-time,Married,No,Yes,Auto,Yes,0
UZFZ07VRSD,25,76274,43174,695,48,3,15.96,60,0.81,Bachelor's,Full-time,Divorced,Yes,Yes,Education,No,0
J0WC1GE714,27,110342,110916,577,55,1,2.44,60,0.72,High School,Part-time,Married,Yes,Yes,Education,No,0
1197JY0C8X,20,29955,222869,823,21,2,16.62,24,0.39,Bachelor's,Self-employed,Divorced,No,Yes,Home,Yes,1
LBN8JDIJ32,64,53570,71069,411,83,2,23.32,36,0.59,High School,Self-employed,Married,No,Yes,Auto,Yes,0
CBP9J0AGFZ,49,118827,173655,629,108,3,12.75,12,0.28,High School,Self-employed,Divorced,Yes,Yes,Other,No,0
BZT8PQGN3N,23,79785,61346,510,52,2,21.77,48,0.28,Bachelor's,Unemployed,Single,Yes,No,Other,No,0
G7D7BUSM2X,68,120364,139626,689,99,2,6.29,48,0.51,Bachelor's,Part-time,Married,No,No,Home,No,0
WZSYWU66WO,54,124971,59015,404,58,1,9.19,48,0.35,Bachelor's,Part-time,Married,No,Yes,Home,Yes,0
3UH3RIFLG9,54,116054,209414,333,3,2,22.09,36,0.2,PhD,Unemployed,Divorced,Yes,No,Education,Yes,0
0H6O4B6A12,44,52141,181582,671,46,4,4.04,24,0.4,Master's,Self-employed,Divorced,Yes,Yes,Home,Yes,0
LO16J989WH,66,60310,14711,388,30,3,17.94,48,0.5,PhD,Self-employed,Married,No,Yes,Other,No,0
AO992URG0J,28,51166,62306,797,75,1,16.35,12,0.32,Master's,Full-time,Divorced,Yes,No,Education,No,0
LIWUX2JR8N,60,125746,20757,742,26,1,20.69,12,0.67,High School,Self-employed,Divorced,No,No,Home,Yes,0
L2BDECBS4S,38,100758,194672,514,21,2,15.68,12,0.43,Bachelor's,Part-time,Married,No,No,Other,No,0
6SPJI4KO1L,40,134738,193948,669,81,2,23.3,24,0.55,High School,Part-time,Divorced,No,Yes,Home,No,0
0HHPLG5A93,64,40029,92302,770,55,4,22.76,48,0.28,PhD,Part-time,Married,No,Yes,Auto,No,0
VORMAS677E,25,144517,155247,494,37,4,16.54,60,0.84,PhD,Unemployed,Divorced,No,Yes,Home,Yes,0
BR4LERKO8D,62,62109,210853,459,9,1,8.43,48,0.6,Master's,Full-time,Divorced,No,Yes,Other,Yes,0
UH0HD54O4J,67,135612,59456,678,19,1,2.91,24,0.86,Bachelor's,Self-employed,Single,Yes,No,Business,No,0
YZE8PD2HXD,26,67389,5750,783,57,3,13.58,24,0.28,PhD,Part-time,Single,No,No,Business,Yes,1
W041UR7CYQ,19,107063,96420,817,105,1,9.27,12,0.76,High School,Unemployed,Divorced,Yes,No,Other,Yes,0
THM2K9V3JV,59,50440,57990,374,81,1,3.38,24,0.46,High School,Self-employed,Single,Yes,Yes,Other,Yes,0
KEGKIIIBTI,24,132825,171401,326,3,4,5.49,12,0.54,Master's,Full-time,Divorced,No,No,Education,No,0
NS0B31IF81,68,42130,134037,751,18,2,13.55,60,0.7,PhD,Unemployed,Single,Yes,No,Home,Yes,0
LNGSYY3IDE,58,134722,80836,470,110,2,4.23,12,0.76,PhD,Unemployed,Married,Yes,Yes,Education,No,0
22OU23GCRX,49,46396,121566,330,95,4,7.26,48,0.27,PhD,Full-time,Married,No,No,Education,No,0
MFH39COE5E,20,103131,84092,780,90,4,16.72,36,0.24,PhD,Unemployed,Married,Yes,Yes,Education,No,0
73T96IAT27,43,59232,198103,618,86,2,8.79,12,0.84,Master's,Self-employed,Single,No,Yes,Auto,No,0
GZ6N3AHJUI,60,71720,171162,457,9,2,15.04,12,0.57,Bachelor's,Full-time,Single,No,Yes,Other,No,0
2WDE2P50UL,28,72452,36139,484,44,4,12.87,12,0.71,Bachelor's,Unemployed,Divorced,No,Yes,Auto,Yes,0
JEPJIKSZZ7,46,116734,105937,673,17,1,24.2,48,0.58,Bachelor's,Full-time,Single,Yes,Yes,Home,No,1
R70PQGSO54,59,38853,94718,394,3,1,21.58,60,0.41,Bachelor's,Self-employed,Divorced,No,No,Auto,No,0
0J778MZ1BS,48,33089,161453,388,102,1,20.47,48,0.16,PhD,Part-time,Divorced,Yes,Yes,Education,Yes,0
KE0C8Z3PWM,46,17381,134979,452,74,1,6.91,12,0.54,High School,Unemployed,Married,Yes,Yes,Auto,No,0
4AQ0TOXT2G,61,73620,128661,473,86,2,11.52,48,0.3,Bachelor's,Self-employed,Single,No,No,Auto,Yes,0
ICSHIQCYB4,28,102104,69563,563,32,1,23.12,24,0.21,PhD,Self-employed,Single,No,Yes,Other,No,0
XVGZZOAJIE,37,45564,151245,447,90,3,18.44,24,0.73,High School,Self-employed,Married,No,Yes,Auto,No,0
F5TJCZ04FP,36,123102,169202,753,40,2,18.02,12,0.15,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,Yes,0
BE1HU7CPX4,47,139593,92416,540,103,2,21.7,24,0.47,Bachelor's,Full-time,Married,Yes,No,Home,Yes,1
QNJKC5UZ89,41,117159,130611,662,23,4,8.21,12,0.18,Master's,Self-employed,Single,No,Yes,Education,Yes,0
CYLSS03DE4,22,62793,51497,305,55,1,21.53,48,0.52,PhD,Full-time,Married,No,No,Home,No,0
3H1L5HV85T,57,131054,165669,617,82,3,20.66,24,0.56,PhD,Unemployed,Divorced,No,Yes,Home,Yes,0
DSJ92PNYYC,41,144255,107202,829,54,2,22.5,48,0.19,High School,Unemployed,Single,No,Yes,Education,No,0
PD5TO0DSYP,24,96147,67620,307,0,4,9.82,24,0.36,High School,Self-employed,Single,No,No,Auto,Yes,1
IG9VOUGTIR,31,148671,116712,701,1,2,5.16,24,0.56,PhD,Full-time,Single,Yes,Yes,Business,No,0
4U3MKW4OBV,51,25538,92474,811,43,2,2.6,60,0.1,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,No,0
RDOQIK8M8A,42,95445,143209,540,78,2,3.36,36,0.34,Bachelor's,Self-employed,Divorced,No,No,Auto,Yes,0
GGF8DXYIDY,31,31006,65533,533,88,3,14.94,24,0.52,High School,Unemployed,Divorced,Yes,Yes,Home,No,0
QX9E02J9OH,51,53485,246501,664,84,1,22.45,60,0.43,PhD,Self-employed,Married,No,No,Other,Yes,0
GE27987LRX,32,133158,10711,507,64,3,22.02,24,0.39,PhD,Unemployed,Single,Yes,Yes,Education,Yes,0
0NC2G7QZJ2,57,136829,63727,536,25,4,14.37,48,0.83,High School,Full-time,Divorced,No,No,Home,Yes,0
W8ZPINQIBD,18,108048,193026,409,9,4,7.02,12,0.59,Master's,Unemployed,Divorced,No,No,Education,No,1
1WT140W6SV,23,136489,234166,306,7,1,3.2,24,0.66,PhD,Unemployed,Married,Yes,Yes,Education,No,0
